run_id,protocol,task,mode,seed,iteration,terrain,completion,fall_rate,success_rate
Lizard-Rough-v1_v1_14k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,13999,flat,0.6565233469009399,0.625,0.6069838404655457
Lizard-Rough-v1_v1_14k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,13999,slope_5deg,0.8025743961334229,0.625,0.7274311184883118
Lizard-Rough-v1_v1_14k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,13999,slope_10deg,0.6975637674331665,0.375,0.7061695456504822
Lizard-Rough-v1_v1_14k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,13999,stairs_10cm,0.4772987365722656,0.25,0.5921802520751953
Lizard-Rough-v1_v1_14k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,13999,stairs_20cm,0.492266446352005,0.125,0.5764166712760925
Lizard-Rough-v1_v1_14k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,13999,rough_a,0.6849322319030762,0.375,0.628333330154419
Lizard-Rough-v1_v1_14k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,13999,rough_b,0.6039989590644836,0.125,0.7059236764907837
Lizard-Rough-v1_v1_14k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,13999,gap_20cm,0.6016493439674377,0.625,0.6397619247436523
Lizard-Rough-v1_v1_14k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,13999,gap_40cm,0.11996779590845108,0.625,0.3397499918937683
Lizard-Rough-v1_v1_2k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,2000,flat,0.47750014066696167,0.0,0.7108333110809326
Lizard-Rough-v1_v1_2k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,2000,slope_5deg,0.5054416060447693,0.0,0.6234999895095825
Lizard-Rough-v1_v1_2k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,2000,slope_10deg,0.2992784380912781,0.0,0.49916666746139526
Lizard-Rough-v1_v1_2k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,2000,stairs_10cm,0.2286766767501831,0.0,0.4814999997615814
Lizard-Rough-v1_v1_2k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,2000,stairs_20cm,0.16159865260124207,0.375,0.32024773955345154
Lizard-Rough-v1_v1_2k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,2000,rough_a,0.4402627944946289,0.0,0.6487500071525574
Lizard-Rough-v1_v1_2k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,2000,rough_b,0.24811019003391266,0.0,0.5065000057220459
Lizard-Rough-v1_v1_2k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,2000,gap_20cm,0.18550196290016174,0.0,0.43841665983200073
Lizard-Rough-v1_v1_2k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,2000,gap_40cm,0.07846884429454803,0.0,0.3465000092983246
Lizard-Rough-v1_v1_2k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,2000,flat,0.4067384600639343,0.375,0.6784626245498657
Lizard-Rough-v1_v1_2k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,2000,slope_5deg,0.4890628755092621,0.25,0.5910723209381104
Lizard-Rough-v1_v1_2k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,2000,slope_10deg,0.44008687138557434,0.375,0.46404847502708435
Lizard-Rough-v1_v1_2k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,2000,stairs_10cm,0.31020769476890564,0.625,0.48045089840888977
Lizard-Rough-v1_v1_2k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,2000,stairs_20cm,0.2783155143260956,0.625,0.29419034719467163
Lizard-Rough-v1_v1_2k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,2000,rough_a,0.5007398724555969,0.625,0.6689040660858154
Lizard-Rough-v1_v1_2k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,2000,rough_b,0.4524286985397339,0.625,0.5822381973266602
Lizard-Rough-v1_v1_2k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,2000,gap_20cm,0.17288079857826233,0.625,0.4236356019973755
Lizard-Rough-v1_v1_2k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,2000,gap_40cm,0.09915631264448166,0.375,0.3437561094760895
Lizard-Rough-v1_v1_4k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,4000,flat,0.6475858688354492,0.0,0.7250833511352539
Lizard-Rough-v1_v1_4k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,4000,slope_5deg,0.7905286550521851,0.0,0.7924166917800903
Lizard-Rough-v1_v1_4k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,4000,slope_10deg,0.7316924929618835,0.0,0.7641666531562805
Lizard-Rough-v1_v1_4k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,4000,stairs_10cm,0.49277323484420776,0.0,0.5887500047683716
Lizard-Rough-v1_v1_4k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,4000,stairs_20cm,0.21825312077999115,0.25,0.39535510540008545
Lizard-Rough-v1_v1_4k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,4000,rough_a,0.5127038955688477,0.0,0.6099166870117188
Lizard-Rough-v1_v1_4k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,4000,rough_b,0.5923978090286255,0.0,0.6772500276565552
Lizard-Rough-v1_v1_4k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,4000,gap_20cm,0.08161061257123947,0.0,0.328166663646698
Lizard-Rough-v1_v1_4k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,4000,gap_40cm,0.08147618919610977,0.0,0.3297500014305115
Lizard-Rough-v1_v1_4k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,4000,flat,0.5326516628265381,0.25,0.596875011920929
Lizard-Rough-v1_v1_4k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,4000,slope_5deg,0.6044713258743286,0.25,0.5361138582229614
Lizard-Rough-v1_v1_4k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,4000,slope_10deg,0.5251768827438354,0.0,0.5849166512489319
Lizard-Rough-v1_v1_4k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,4000,stairs_10cm,0.3529242277145386,0.125,0.5091666579246521
Lizard-Rough-v1_v1_4k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,4000,stairs_20cm,0.39723730087280273,0.625,0.43274030089378357
Lizard-Rough-v1_v1_4k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,4000,rough_a,0.6169624328613281,0.375,0.506244421005249
Lizard-Rough-v1_v1_4k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,4000,rough_b,0.4566866159439087,0.0,0.5850833058357239
Lizard-Rough-v1_v1_4k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,4000,gap_20cm,0.20351605117321014,0.375,0.44124746322631836
Lizard-Rough-v1_v1_4k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,4000,gap_40cm,0.1641445904970169,0.5,0.3318767249584198
Lizard-Rough-v1_v1_6k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,6000,flat,0.7274298667907715,0.5,0.6584166884422302
Lizard-Rough-v1_v1_6k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,6000,slope_5deg,0.8206748366355896,0.375,0.7297499775886536
Lizard-Rough-v1_v1_6k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,6000,slope_10deg,0.7375835180282593,0.125,0.7448333501815796
Lizard-Rough-v1_v1_6k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,6000,stairs_10cm,0.5576996803283691,0.375,0.5354166626930237
Lizard-Rough-v1_v1_6k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,6000,stairs_20cm,0.37259167432785034,0.5,0.44657808542251587
Lizard-Rough-v1_v1_6k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,6000,rough_a,0.6607948541641235,0.125,0.6819406747817993
Lizard-Rough-v1_v1_6k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,6000,rough_b,0.5948547124862671,0.25,0.6399475336074829
Lizard-Rough-v1_v1_6k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,6000,gap_20cm,0.13243165612220764,0.125,0.3590833246707916
Lizard-Rough-v1_v1_6k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,6000,gap_40cm,0.07964998483657837,0.0,0.32208332419395447
Lizard-Rough-v1_v1_6k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,6000,flat,0.6024509072303772,0.5,0.5313353538513184
Lizard-Rough-v1_v1_6k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,6000,slope_5deg,0.6189336776733398,0.125,0.5827500224113464
Lizard-Rough-v1_v1_6k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,6000,slope_10deg,0.5890032052993774,0.375,0.5997151136398315
Lizard-Rough-v1_v1_6k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,6000,stairs_10cm,0.5204254984855652,0.375,0.572156548500061
Lizard-Rough-v1_v1_6k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,6000,stairs_20cm,0.45502495765686035,0.75,0.47546666860580444
Lizard-Rough-v1_v1_6k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,6000,rough_a,0.6079897880554199,0.25,0.5708833932876587
Lizard-Rough-v1_v1_6k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,6000,rough_b,0.5063183307647705,0.375,0.5818601846694946
Lizard-Rough-v1_v1_6k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,6000,gap_20cm,0.3105582594871521,0.875,0.4760131537914276
Lizard-Rough-v1_v1_6k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,6000,gap_40cm,0.18157878518104553,0.875,0.3407086730003357
Lizard-Rough-v1_v1_8k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,8000,flat,0.6061249375343323,0.5,0.6167500019073486
Lizard-Rough-v1_v1_8k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,8000,slope_5deg,0.7606179714202881,0.125,0.7771666646003723
Lizard-Rough-v1_v1_8k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,8000,slope_10deg,0.7930320501327515,0.125,0.7614166736602783
Lizard-Rough-v1_v1_8k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,8000,stairs_10cm,0.5661721229553223,0.375,0.5928270220756531
Lizard-Rough-v1_v1_8k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,8000,stairs_20cm,0.42468973994255066,0.25,0.5309392213821411
Lizard-Rough-v1_v1_8k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,8000,rough_a,0.6752493977546692,0.625,0.6144932508468628
Lizard-Rough-v1_v1_8k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,8000,rough_b,0.754682183265686,0.375,0.6933333277702332
Lizard-Rough-v1_v1_8k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,8000,gap_20cm,0.21103264391422272,0.125,0.4194166660308838
Lizard-Rough-v1_v1_8k_nominal_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,nominal,123,8000,gap_40cm,0.08665964752435684,0.0,0.3231666684150696
Lizard-Rough-v1_v1_8k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,8000,flat,0.6744166612625122,0.375,0.6760721206665039
Lizard-Rough-v1_v1_8k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,8000,slope_5deg,0.6087719202041626,0.25,0.6150000095367432
Lizard-Rough-v1_v1_8k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,8000,slope_10deg,0.550261378288269,0.125,0.6848695874214172
Lizard-Rough-v1_v1_8k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,8000,stairs_10cm,0.43797117471694946,0.375,0.5640420913696289
Lizard-Rough-v1_v1_8k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,8000,stairs_20cm,0.47566795349121094,0.75,0.5327197313308716
Lizard-Rough-v1_v1_8k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,8000,rough_a,0.6100902557373047,0.375,0.630776047706604
Lizard-Rough-v1_v1_8k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,8000,rough_b,0.5421644449234009,0.25,0.6502500176429749
Lizard-Rough-v1_v1_8k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,8000,gap_20cm,0.5025585889816284,0.25,0.6570000052452087
Lizard-Rough-v1_v1_8k_robust_seed123,Locomotion-Eval-v1,Lizard-Rough-v1,robust,123,8000,gap_40cm,0.20609140396118164,0.75,0.398333340883255
